,y_true,SVM (4 Features),SVM (2 PCs),Decision Tree,Random Forest
20406,0,1,1,1,0
74443,0,1,1,0,0
74306,0,1,1,0,0
45943,0,1,1,1,1
62859,0,1,1,0,0
32962,0,-1,1,0,0
19878,0,1,1,0,0
66713,0,1,1,0,0
73987,0,-1,-1,0,0
81798,0,1,-1,0,0
70531,1,1,1,0,0
68691,0,1,1,0,0
82546,1,1,1,0,0
87832,0,1,1,0,0
16980,0,1,1,0,0
15723,0,1,1,0,0
23141,1,1,-1,0,0
7890,0,1,1,0,0
86946,0,1,1,0,0
5779,1,1,1,0,0
85009,0,1,1,0,0
21700,0,1,1,0,0
48212,1,1,1,0,0
61060,0,1,1,0,0
19027,0,1,1,0,0
70197,0,-1,-1,0,0
32268,1,-1,-1,0,0
58966,0,1,1,0,0
72801,1,1,-1,0,0
79663,0,1,1,0,0
83330,0,1,1,0,0
76157,0,1,1,0,0
88603,0,1,1,0,0
63510,0,1,1,0,0
22239,0,1,1,0,0
250,0,1,1,0,0
83880,0,1,1,0,0
82759,0,1,1,0,0
22767,0,-1,1,0,0
44251,0,1,-1,0,0
62406,0,1,1,1,0
73974,0,1,1,0,0
70851,0,1,1,1,0
60716,0,-1,-1,0,0
81949,0,1,1,0,0
41237,0,1,1,0,0
29156,0,1,1,0,1
32845,0,1,1,1,0
37516,0,1,1,0,0
27169,0,1,1,0,0
49994,0,1,1,0,0
79178,0,1,1,1,1
3861,0,1,1,0,0
63981,0,1,1,0,0
52241,0,1,1,1,0
23973,0,1,1,0,0
18152,0,1,1,0,0
61432,0,1,1,0,0
69858,0,1,1,0,0
57537,0,1,1,1,0
19185,1,1,1,0,0
39888,0,1,1,1,1
38246,1,1,-1,1,0
27016,0,1,1,0,0
6501,0,1,1,0,0
76550,0,1,1,1,0
3016,1,1,1,0,0
62145,1,-1,-1,0,0
47103,0,1,1,0,0
29934,0,1,1,0,0
53829,0,1,1,0,0
76953,0,1,1,0,0
68404,0,1,1,0,0
72992,0,1,1,0,0
20268,0,1,1,0,0
15440,0,1,1,0,0
48765,0,1,1,0,0
67773,0,1,1,0,0
26569,0,1,1,0,0
82202,0,1,1,0,0
5473,0,1,1,0,0
423,0,1,1,1,1
23717,0,1,1,0,0
20847,0,1,1,0,0
71752,0,1,1,0,0
79760,0,1,1,0,0
31278,0,1,1,1,0
35566,1,1,1,0,0
1801,0,-1,-1,0,0
77574,0,1,1,0,0
64113,0,1,-1,0,0
86788,0,1,1,0,0
35951,0,1,1,0,0
61873,0,1,1,0,0
14317,0,1,1,0,0
8586,0,1,1,0,0
7646,0,1,1,0,0
11941,1,-1,1,0,0
41331,0,1,1,0,0
72856,0,1,1,0,0
64779,0,1,1,0,0
21033,0,1,1,0,0
4472,0,1,1,0,0
28609,0,1,1,0,0
44996,0,1,1,0,0
24494,0,1,1,0,0
87454,0,1,1,0,0
59992,1,1,1,0,0
36262,0,1,1,0,0
60087,0,1,1,0,0
36410,0,1,1,0,0
20306,0,-1,-1,0,0
30413,0,1,1,0,0
53971,0,1,1,0,1
5173,0,1,1,0,0
8341,0,-1,1,0,0
60455,0,1,1,0,0
7580,0,1,1,1,1
62889,0,1,1,0,0
69781,0,-1,-1,0,0
39948,0,1,1,0,0
72385,0,1,1,0,0
17376,0,1,1,0,0
67939,0,1,1,0,0
84827,0,1,1,1,1
59811,0,1,1,0,0
76164,0,1,1,0,0
8543,0,1,-1,0,0
20465,0,1,1,0,0
64606,0,1,1,0,0
708,0,1,1,0,0
62262,1,1,1,0,0
68425,1,-1,-1,1,1
85635,0,1,1,0,0
64217,0,1,1,0,0
25087,0,-1,-1,0,0
38680,0,1,1,0,0
9666,0,1,1,0,0
1246,0,1,1,0,0
83379,0,1,1,0,0
70139,0,1,1,0,0
55239,0,1,1,1,0
10463,0,1,1,0,0
76030,0,1,1,0,0
78880,0,1,1,0,0
81553,0,1,1,0,0
90571,0,1,1,1,1
10003,0,1,1,0,0
34304,0,1,1,1,1
54945,0,1,1,0,0
8914,0,1,1,0,0
44742,0,1,1,0,0
86829,0,-1,1,1,0
33475,0,1,1,0,0
86031,0,-1,-1,0,0
35622,0,1,1,0,0
68066,0,1,1,0,0
45718,0,1,1,0,0
7323,0,1,1,0,0
52174,0,1,1,0,0
42309,1,-1,-1,0,0
65380,0,1,1,0,0
80552,0,1,-1,0,0
34898,0,1,1,0,0
66307,0,1,1,0,0
84145,0,1,1,0,0
68530,0,1,1,0,1
48374,0,1,1,0,0
72087,0,1,1,1,0
40649,0,1,1,1,0
58223,0,1,1,0,1
88231,0,1,1,0,0
35520,0,-1,-1,0,0
16314,0,1,1,0,0
58943,0,1,1,0,0
41774,0,1,1,0,0
28157,0,1,1,1,1
63824,1,1,1,0,0
18329,0,1,1,0,0
69553,0,1,1,0,0
76842,1,1,1,0,0
48361,0,1,1,0,0
12229,0,1,1,0,0
62361,0,1,1,0,0
42753,0,1,1,0,0
9454,0,-1,1,0,0
16344,0,1,-1,0,0
62538,0,1,1,1,0
84430,0,1,1,0,0
37431,1,1,1,0,0
56077,0,1,-1,0,0
24338,0,1,1,0,0
37508,0,1,1,0,0
60607,0,1,-1,0,0
88944,0,1,1,0,0
45861,0,1,1,0,0
45731,0,1,1,0,0
44279,0,1,1,0,0
5879,0,1,-1,0,0
84083,0,1,1,0,0
35730,0,1,1,0,0
5718,0,1,1,0,0
6423,0,1,1,0,0
17497,0,1,1,0,0
30502,0,1,1,1,0
63242,0,-1,1,0,0
67524,0,1,1,0,0
33703,0,1,1,0,0
67417,0,1,1,1,1
31549,0,1,1,0,0
65038,0,-1,-1,0,0
85841,0,1,1,0,0
61754,0,1,1,0,0
5641,0,1,1,0,0
88971,0,1,1,0,0
22845,0,1,1,0,0
48944,0,1,1,0,0
32765,0,1,1,0,0
72118,0,1,1,0,0
84135,0,-1,-1,0,0
2633,0,1,1,0,0
41176,0,1,1,0,0
34391,0,1,1,1,1
13244,0,1,1,0,0
12489,0,1,1,0,0
75974,0,1,1,0,0
23745,0,1,-1,0,0
77823,0,1,-1,0,0
10593,1,-1,1,0,0
20503,0,1,1,0,0
22914,1,1,1,1,0
8563,0,1,1,0,0
28791,1,1,1,0,0
24773,0,1,1,0,0
20412,0,1,1,0,0
35113,0,1,1,0,0
81957,0,1,1,0,0
48535,0,1,1,0,0
33177,0,1,1,0,0
76258,0,1,1,0,0
85752,0,1,1,0,0
37718,1,1,1,0,0
49147,0,1,1,0,0
38335,0,1,1,0,0
59751,0,1,1,0,0
65496,0,1,1,0,0
85781,0,1,-1,0,0
61443,0,-1,-1,0,0
47522,0,1,1,0,0
22189,0,1,1,0,0
29112,0,1,1,0,0
40191,0,1,1,0,0
55078,0,1,1,0,0
66502,0,1,1,0,0
17385,0,1,1,0,0
85711,0,1,1,0,0
5832,0,1,1,0,0
87995,0,1,1,1,0
38448,0,1,1,0,0
9509,1,1,1,0,0
70267,0,1,1,0,0
65059,0,1,1,0,0
32387,0,1,1,0,0
81965,0,1,1,0,0
17246,1,1,1,0,0
48000,0,1,1,0,0
56419,0,1,1,0,0
89659,0,-1,-1,0,0
82381,0,1,1,0,0
36714,0,1,1,0,0
76111,0,-1,-1,0,0
30835,0,1,1,0,0
55141,0,1,1,0,0
24801,0,1,1,0,0
47320,0,-1,1,0,0
32384,0,1,1,0,0
9555,0,1,1,0,0
19908,0,1,1,0,0
45804,0,1,1,0,0
2625,0,1,1,1,1
83633,0,1,1,0,0
65707,1,-1,-1,1,1
28563,0,1,1,0,0
10407,1,-1,-1,1,0
84184,0,1,1,0,0
51537,0,1,1,0,0
17009,0,1,1,0,0
21641,0,1,1,0,0
86133,0,1,1,0,0
40862,0,1,1,0,0
11098,0,1,1,0,0
50783,0,1,1,0,0
69230,0,1,1,0,0
22276,0,1,1,0,0
78311,0,1,1,0,0
78959,1,1,1,0,0
12331,0,1,1,0,0
46734,0,1,1,1,0
45189,0,1,1,0,0
82786,0,1,1,0,0
17961,0,1,1,0,0
86383,0,1,1,0,0
77884,0,1,1,0,0
69923,0,1,1,0,0
4549,0,-1,-1,0,1
86670,0,1,1,0,0
61867,0,1,1,0,0
73983,0,1,1,0,0
48178,0,1,1,0,0
16758,0,1,1,0,0
78655,0,1,1,0,0
1452,0,-1,-1,0,0
36904,0,1,1,0,0
80252,0,1,1,0,0
13076,0,1,1,0,0
65825,0,1,1,0,0
27078,0,1,1,0,0
55576,0,1,1,0,0
89600,0,1,1,0,0
16446,0,1,1,0,0
65011,0,1,1,0,0
7389,1,1,1,0,0
41825,0,1,1,0,0
14137,0,1,1,0,0
20980,0,1,1,0,0
88490,0,-1,-1,0,0
17888,0,1,1,0,0
38663,0,1,1,0,0
47288,0,1,1,0,0
67212,0,-1,-1,0,0
11499,0,1,1,0,0
22017,0,1,1,0,0
31466,0,1,1,0,0
48279,0,1,1,0,0
34906,0,1,1,0,0
29355,0,-1,1,0,0
68813,0,1,1,0,0
17317,0,1,1,0,0
30044,0,1,1,0,0
16113,0,1,1,0,0
20468,0,1,1,0,0
3393,0,-1,-1,0,0
58554,0,1,1,0,0
64974,0,1,1,0,0
15777,0,1,1,0,0
42663,0,1,1,0,0
21338,0,1,1,0,0
87857,0,1,1,0,0
16271,0,1,1,0,0
1761,0,1,1,0,0
32645,0,1,1,0,0
79773,0,1,1,0,0
41195,0,1,1,0,0
83648,0,1,1,0,0
38483,0,1,1,0,0
73333,0,1,1,1,1
10654,0,1,1,0,0
24963,0,1,1,0,0
7860,0,-1,-1,0,0
11644,0,1,1,0,0
23213,0,1,1,0,0
3727,0,1,1,1,1
14717,0,1,1,0,0
39639,1,-1,-1,0,1
86256,0,1,1,1,0
79894,1,1,1,0,0
20094,0,1,1,0,0
35174,0,1,1,0,0
13002,0,1,1,0,0
28021,0,1,1,0,0
6177,0,1,1,0,0
85942,0,1,1,0,0
21822,0,1,1,0,0
41137,0,1,1,0,0
41737,0,1,1,0,0
4162,0,1,1,0,0
12358,0,1,1,0,0
87010,0,1,1,0,0
31527,0,1,1,0,0
45762,0,1,1,1,0
38837,0,1,1,0,0
43156,0,1,1,0,0
71734,1,-1,-1,0,0
55917,0,1,1,0,0
27542,0,1,1,0,0
82098,0,1,1,1,1
651,0,1,1,0,0
27335,0,-1,-1,0,0
90282,0,1,1,0,0
83202,0,1,1,0,0
59173,0,1,1,0,0
55974,0,1,1,0,0
81711,0,-1,-1,0,0
46703,0,1,1,0,0
39545,0,1,1,0,0
70785,0,1,1,0,0
